
> sekrehara@0.1.0 dev
> next dev

▲ Next.js 16.3.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.9:3000
✓ Ready in 1261ms
✓ Running next.config.ts took 107ms

○ Compiling /login ...
 GET /login 200 in 5.8s (next.js: 5.4s, application-code: 397ms)
 GET /login 200 in 107ms (next.js: 16ms, application-code: 92ms)
 GET / 200 in 99ms (next.js: 14ms, application-code: 85ms)
 GET /login 200 in 171ms (next.js: 18ms, application-code: 153ms)
 GET /login 200 in 87ms (next.js: 17ms, application-code: 70ms)
 GET / 200 in 127ms (next.js: 22ms, application-code: 105ms)
 GET /login 200 in 214ms (next.js: 15ms, application-code: 199ms)
 GET /login 200 in 104ms (next.js: 23ms, application-code: 81ms)
 GET / 200 in 160ms (next.js: 21ms, application-code: 140ms)
 GET /login 200 in 283ms (next.js: 33ms, application-code: 251ms)
 GET /login 200 in 108ms (next.js: 16ms, application-code: 91ms)
 GET / 200 in 106ms (next.js: 17ms, application-code: 89ms)
 GET /login 200 in 210ms (next.js: 30ms, application-code: 179ms)
 GET /login 200 in 112ms (next.js: 37ms, application-code: 74ms)
 GET / 200 in 123ms (next.js: 16ms, application-code: 107ms)
 GET /login 200 in 253ms (next.js: 23ms, application-code: 230ms)
 GET /login 200 in 106ms (next.js: 22ms, application-code: 84ms)
 GET / 200 in 100ms (next.js: 16ms, application-code: 84ms)
 GET /login 200 in 219ms (next.js: 19ms, application-code: 200ms)
 GET /login 200 in 118ms (next.js: 21ms, application-code: 97ms)
 GET / 200 in 119ms (next.js: 18ms, application-code: 101ms)
 GET /login 200 in 231ms (next.js: 16ms, application-code: 214ms)
 GET /login 200 in 139ms (next.js: 20ms, application-code: 120ms)
 GET / 200 in 111ms (next.js: 18ms, application-code: 93ms)
 GET /login 200 in 249ms (next.js: 28ms, application-code: 221ms)
 GET /login 200 in 127ms (next.js: 21ms, application-code: 106ms)
 GET / 200 in 90ms (next.js: 25ms, application-code: 65ms)
 GET /login 200 in 180ms (next.js: 21ms, application-code: 159ms)
 GET /login 200 in 88ms (next.js: 18ms, application-code: 70ms)
 GET / 200 in 92ms (next.js: 16ms, application-code: 76ms)
 GET /login 200 in 111ms (next.js: 18ms, application-code: 93ms)
 GET /login 200 in 129ms (next.js: 25ms, application-code: 104ms)
 GET / 200 in 100ms (next.js: 23ms, application-code: 77ms)
 GET /login 200 in 219ms (next.js: 23ms, application-code: 196ms)
 GET /login 200 in 105ms (next.js: 18ms, application-code: 87ms)
 GET / 200 in 74ms (next.js: 16ms, application-code: 58ms)
 GET /login 200 in 181ms (next.js: 21ms, application-code: 160ms)
 GET /login 200 in 70ms (next.js: 18ms, application-code: 51ms)
 GET / 200 in 40ms (next.js: 8ms, application-code: 31ms)
 GET /login 200 in 101ms (next.js: 11ms, application-code: 90ms)
 GET /login 200 in 58ms (next.js: 11ms, application-code: 47ms)
 GET / 200 in 60ms (next.js: 10ms, application-code: 49ms)
 GET /login 200 in 57ms (next.js: 10ms, application-code: 46ms)
 GET /login 200 in 54ms (next.js: 11ms, application-code: 43ms)
 GET / 200 in 40ms (next.js: 9ms, application-code: 32ms)
 GET /login 200 in 46ms (next.js: 8ms, application-code: 38ms)
 GET /login 200 in 51ms (next.js: 11ms, application-code: 40ms)
 GET / 200 in 37ms (next.js: 9ms, application-code: 29ms)
 GET /login 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /login 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET / 200 in 42ms (next.js: 9ms, application-code: 33ms)
 GET /login 200 in 87ms (next.js: 9ms, application-code: 78ms)
 GET /login 200 in 45ms (next.js: 10ms, application-code: 35ms)
 GET / 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /login 200 in 81ms (next.js: 11ms, application-code: 70ms)
 GET /login 200 in 41ms (next.js: 7ms, application-code: 35ms)
 GET / 200 in 30ms (next.js: 8ms, application-code: 21ms)
 GET /login 200 in 103ms (next.js: 10ms, application-code: 93ms)
 GET /login 200 in 61ms (next.js: 9ms, application-code: 52ms)
 GET / 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /login 200 in 69ms (next.js: 7ms, application-code: 62ms)
 GET /login 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET / 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /login 200 in 41ms (next.js: 9ms, application-code: 32ms)
 GET /login 200 in 42ms (next.js: 9ms, application-code: 33ms)
 GET / 200 in 33ms (next.js: 7ms, application-code: 25ms)
 GET /login 200 in 91ms (next.js: 9ms, application-code: 82ms)
 GET /login 200 in 55ms (next.js: 9ms, application-code: 46ms)
 GET / 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /login 200 in 44ms (next.js: 7ms, application-code: 36ms)
 GET /login 200 in 41ms (next.js: 8ms, application-code: 33ms)
 GET / 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /login 200 in 57ms (next.js: 9ms, application-code: 48ms)
 GET /login 200 in 46ms (next.js: 11ms, application-code: 35ms)
 GET / 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /login 200 in 94ms (next.js: 11ms, application-code: 83ms)
 GET /login 200 in 43ms (next.js: 8ms, application-code: 35ms)
 GET / 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /login 200 in 77ms (next.js: 9ms, application-code: 67ms)
 GET /login 200 in 37ms (next.js: 8ms, application-code: 30ms)
 GET / 200 in 35ms (next.js: 9ms, application-code: 27ms)
 GET /login 200 in 81ms (next.js: 14ms, application-code: 66ms)
 GET /login 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET / 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /login 200 in 75ms (next.js: 9ms, application-code: 66ms)
 GET /login 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET / 200 in 49ms (next.js: 7ms, application-code: 41ms)
 GET /login 200 in 73ms (next.js: 10ms, application-code: 62ms)
 GET /login 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET / 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /login 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /login 200 in 39ms (next.js: 8ms, application-code: 30ms)
 GET / 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /login 200 in 44ms (next.js: 9ms, application-code: 35ms)
 GET /login 200 in 37ms (next.js: 10ms, application-code: 27ms)
 GET / 200 in 40ms (next.js: 8ms, application-code: 33ms)
 GET /login 200 in 49ms (next.js: 9ms, application-code: 40ms)
 GET /login 200 in 44ms (next.js: 10ms, application-code: 35ms)
 GET / 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /login 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /login 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET / 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /login 200 in 46ms (next.js: 9ms, application-code: 37ms)
 GET /login 200 in 43ms (next.js: 13ms, application-code: 30ms)
 GET / 200 in 34ms (next.js: 7ms, application-code: 26ms)
 GET /login 200 in 158ms (next.js: 11ms, application-code: 147ms)
 GET /login 200 in 147ms (next.js: 8ms, application-code: 139ms)
 GET / 200 in 90ms (next.js: 19ms, application-code: 71ms)
 GET /login 200 in 118ms (next.js: 14ms, application-code: 104ms)
 GET /login 200 in 106ms (next.js: 22ms, application-code: 84ms)
 GET / 200 in 84ms (next.js: 15ms, application-code: 68ms)
 GET /login 200 in 188ms (next.js: 17ms, application-code: 171ms)
 GET /login 200 in 95ms (next.js: 15ms, application-code: 80ms)
 GET / 200 in 98ms (next.js: 16ms, application-code: 81ms)
 GET /login 200 in 229ms (next.js: 40ms, application-code: 189ms)
 GET /login 200 in 107ms (next.js: 14ms, application-code: 93ms)
 GET / 200 in 103ms (next.js: 25ms, application-code: 78ms)
 GET /login 200 in 204ms (next.js: 16ms, application-code: 188ms)
 GET /login 200 in 106ms (next.js: 17ms, application-code: 89ms)
 GET / 200 in 119ms (next.js: 14ms, application-code: 105ms)
 GET /login 200 in 237ms (next.js: 17ms, application-code: 220ms)
 GET /login 200 in 129ms (next.js: 22ms, application-code: 108ms)
 GET / 200 in 98ms (next.js: 20ms, application-code: 78ms)
 GET /login 200 in 250ms (next.js: 16ms, application-code: 234ms)
 GET /login 200 in 118ms (next.js: 28ms, application-code: 91ms)
 GET / 200 in 100ms (next.js: 16ms, application-code: 84ms)
 GET /login 200 in 222ms (next.js: 26ms, application-code: 197ms)
 GET /login 200 in 102ms (next.js: 17ms, application-code: 85ms)
 GET / 200 in 116ms (next.js: 42ms, application-code: 74ms)
 GET /login 200 in 223ms (next.js: 34ms, application-code: 189ms)
 GET /login 200 in 107ms (next.js: 16ms, application-code: 92ms)
 GET / 200 in 96ms (next.js: 19ms, application-code: 77ms)
 GET /login 200 in 199ms (next.js: 18ms, application-code: 181ms)
 GET /login 200 in 96ms (next.js: 17ms, application-code: 79ms)
 GET / 200 in 99ms (next.js: 16ms, application-code: 82ms)
 GET /login 200 in 212ms (next.js: 27ms, application-code: 185ms)
 GET /login 200 in 105ms (next.js: 28ms, application-code: 77ms)
 GET / 200 in 87ms (next.js: 17ms, application-code: 70ms)
 GET /login 200 in 226ms (next.js: 20ms, application-code: 206ms)
 GET /login 200 in 116ms (next.js: 22ms, application-code: 94ms)
 GET / 200 in 99ms (next.js: 18ms, application-code: 81ms)
 GET /login 200 in 218ms (next.js: 23ms, application-code: 194ms)
 GET /login 200 in 102ms (next.js: 18ms, application-code: 84ms)
 GET / 200 in 118ms (next.js: 17ms, application-code: 101ms)
 GET /login 200 in 248ms (next.js: 18ms, application-code: 230ms)
 GET /login 200 in 150ms (next.js: 26ms, application-code: 124ms)
 GET / 200 in 93ms (next.js: 40ms, application-code: 53ms)
 GET /login 200 in 86ms (next.js: 17ms, application-code: 69ms)
 GET /login 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET / 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /login 200 in 48ms (next.js: 11ms, application-code: 38ms)
 GET /login 200 in 49ms (next.js: 10ms, application-code: 38ms)
 GET / 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET /login 200 in 96ms (next.js: 10ms, application-code: 86ms)
 GET /login 200 in 46ms (next.js: 8ms, application-code: 38ms)
 GET / 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /login 200 in 75ms (next.js: 10ms, application-code: 65ms)
 GET /login 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET / 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /login 200 in 87ms (next.js: 10ms, application-code: 77ms)
 GET /login 200 in 41ms (next.js: 8ms, application-code: 33ms)
 GET / 200 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /login 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /login 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET / 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /login 200 in 45ms (next.js: 9ms, application-code: 36ms)
 GET /login 200 in 43ms (next.js: 8ms, application-code: 35ms)
 GET / 200 in 44ms (next.js: 8ms, application-code: 37ms)
 GET /login 200 in 55ms (next.js: 10ms, application-code: 45ms)
 GET /login 200 in 49ms (next.js: 18ms, application-code: 31ms)
 GET / 200 in 37ms (next.js: 12ms, application-code: 25ms)
 GET /login 200 in 88ms (next.js: 10ms, application-code: 78ms)
 GET /login 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET / 200 in 38ms (next.js: 7ms, application-code: 30ms)
 GET /login 200 in 60ms (next.js: 10ms, application-code: 50ms)
 GET /login 200 in 50ms (next.js: 11ms, application-code: 39ms)
 GET / 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /login 200 in 84ms (next.js: 9ms, application-code: 75ms)
 GET /login 200 in 41ms (next.js: 8ms, application-code: 33ms)
 GET / 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /login 200 in 70ms (next.js: 10ms, application-code: 60ms)
 GET /login 200 in 46ms (next.js: 12ms, application-code: 34ms)
 GET / 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET /login 200 in 68ms (next.js: 10ms, application-code: 58ms)
 GET /login 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET / 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /login 200 in 105ms (next.js: 17ms, application-code: 88ms)
 GET /login 200 in 50ms (next.js: 9ms, application-code: 40ms)
 GET / 200 in 46ms (next.js: 10ms, application-code: 36ms)
 GET /login 200 in 82ms (next.js: 8ms, application-code: 74ms)
 GET /login 200 in 45ms (next.js: 8ms, application-code: 37ms)
 GET / 200 in 49ms (next.js: 8ms, application-code: 41ms)
 GET /login 200 in 50ms (next.js: 9ms, application-code: 41ms)
 GET /login 200 in 59ms (next.js: 10ms, application-code: 49ms)
 GET / 200 in 45ms (next.js: 9ms, application-code: 36ms)
 GET /login 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET /login 200 in 51ms (next.js: 9ms, application-code: 42ms)
 GET / 200 in 39ms (next.js: 13ms, application-code: 27ms)
 GET /login 200 in 82ms (next.js: 15ms, application-code: 67ms)
 GET /login 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET / 200 in 39ms (next.js: 9ms, application-code: 30ms)
 GET /login 200 in 86ms (next.js: 9ms, application-code: 78ms)
 GET /login 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET / 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /login 200 in 82ms (next.js: 8ms, application-code: 74ms)
 GET /login 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET / 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /login 200 in 213ms (next.js: 10ms, application-code: 203ms)
 GET /login 200 in 128ms (next.js: 15ms, application-code: 112ms)
 GET / 200 in 129ms (next.js: 10ms, application-code: 119ms)
[?25h
